source,concept,description
SQuAD Dataset,2015 NFL sezonunun En Değerli Oyuncusu kimdi?,Cam Newton
SQuAD Dataset,"Denver, 2015 AFC Şampiyonası maçında kimi yendi?",New England Patriots
SQuAD Dataset,"Carolina Panthers, 2015 NFC Şampiyonası maçında kimi yendi?",Arizona Cardinals
SQuAD Dataset,2015 NFL MVP'si kimdi?,Cam Newton
SQuAD Dataset,Panthers NFC şampiyonu olmak için kimi dövdü?,Arizona Cardinals
SQuAD Dataset,Carolina Panthers hangi yılı oluşturdu?,1995
SQuAD Dataset,Super Bowl 50 MVP kimdi?,Von Miller
SQuAD Dataset,Super Miller 50'de Von Miller kaç tane zorladı?,2
SQuAD Dataset,Tüm takım boyunca hangi takım gol kralı tuttu?,Broncos
SQuAD Dataset,Hangi Denver linebacker Super Bowl MVP seçildi?,linebacker Von Miller
SQuAD Dataset,Super Miller 50'de Von Miller kaç tane solo mücadele yaptı?,beş solo mücadele
SQuAD Dataset,Denver'ın savunmasıyla kim sınırlıydı?,Newton
SQuAD Dataset,Super Bowl MVP'sini kim kazandı?,Von Miller
SQuAD Dataset,Cam Newton'un kaç ciro var?,üç
SQuAD Dataset,Von Miller kaç tane zorladı?,iki
SQuAD Dataset,Super Bowl 50 için MVP'nin saygın statüsüne kimler verildi?,Von Miller
SQuAD Dataset,Von Miller Denver Broncos için hangi pozisyonda oynuyor?,linebacker
SQuAD Dataset,Von Miller'ın Super Bowl 50'de sahip olduğu solo mücadele sayısı kaçtı?,5
SQuAD Dataset,Super Bowl 50 oyununda Von Miller'ın kaç tane zorla atışı vardı?,2
SQuAD Dataset,Super Bowl için MVP'yi kim kazandı?,Von Miller
SQuAD Dataset,Von Miller oyun sırasında kaç takım ele aldı?,5
SQuAD Dataset,Denver savunması Newton'u kaç kez ciroya zorladı?,üç
SQuAD Dataset,Super Bowl 50'nin En Değerli Oyuncusu Kimdi?,Von Miller
SQuAD Dataset,Von Miller hangi pozisyonda oynuyor?,linebacker
SQuAD Dataset,Broncos kaç kez top kaybına neden oldu?,üç
SQuAD Dataset,Hangi Denver oyuncusu Panthers için iki hile yaptı?,Von Miller
SQuAD Dataset,Von Miller oyunda kaç tane takım ele geçirdi?,beş
SQuAD Dataset,Hangi ağ ABD'de Super Bowl 50 yayınladı?,CBS
SQuAD Dataset,Super Bowl 50 sırasında 30 saniyelik bir reklamın ortalama maliyeti neydi?,5 milyon dolar
SQuAD Dataset,ABD'deki Super Bowl 50 yayıncısı kimdi?,CBS
SQuAD Dataset,30 saniyelik bir reklamın ortalama maliyeti neydi?,5 milyon dolar
SQuAD Dataset,Hangi ağ 50. Super Bowl oyununu yayınladı?,CBS
SQuAD Dataset,Super Bowl 50 sırasında 30 saniye süren bir TV reklamının ortalama maliyeti nedir?,5 milyon dolar
SQuAD Dataset,Super Bowl hangi istasyonu yayınladı?,CBS
SQuAD Dataset,1/2 dakikalık bir reklamın maliyeti nedir?,5 milyon dolar
SQuAD Dataset,Super Bowl'u televizyonda kim yayınlıyor?,CBS
SQuAD Dataset,Yarım dakikalık bir reklamın maliyeti nedir?,5 milyon dolar
SQuAD Dataset,2012 başlarında NFL Komiseri kimdi?,Roger Goodell
SQuAD Dataset,Roger Goodell hangi Super Bowl hakkında konuştu?,50.
SQuAD Dataset,Roger Goodell Super Bowl 50'ye 'bizim için lig olarak önemli bir oyun' adını verdi?,2012
SQuAD Dataset,Ulusal Futbol Ligi Komiseri kimdir?,Roger Goodell
SQuAD Dataset,Super Bowl 50 ile ilgili alıntıları ne zaman yaptı?,2012'nin başlarında
SQuAD Dataset,2012 yılında NFL'nin komiseri kimdi?,Roger Goodell
SQuAD Dataset,NFL komisyon üyesi olsaydı?,Roger Goodell
SQuAD Dataset,NFL'nin komiseri kimdir?,Roger Goodell
SQuAD Dataset,"2012'nin başlarında Goodell, Super Bowl 50'nin ne olacağını söyledi?",muhteşem
SQuAD Dataset,NFL komiseri Super Bowl 50'nin ne olduğunu anlatmak için hangi kelimeyi kullandı?,muhteşem
SQuAD Dataset,"Roger Goodell, Super Bowl 50'nin ""önemli"" olacağını duyurdu?",2012
SQuAD Dataset,Hangi üç Louisiana mekanı Super Bowl 50 için düşünüldü?,Mercedes-Benz Superdome
SQuAD Dataset,Super Bowl 50 için hangi Florida mekanı üçten biri olarak kabul edildi?,Miami'nin Sun Life Stadyumu
SQuAD Dataset,Super Bowl 50 için hangi Kaliforniya mekanı üçünden biri olarak kabul edildi?,Levi's Stadyumu
SQuAD Dataset,Miami'de hangi mekan Super Bowl 50 sitesine aday oldu?,Sun Life Stadyumu
SQuAD Dataset,San Francisco Körfez Bölgesi'nde hangi site bulunmaktadır?,Levi's Stadyumu
SQuAD Dataset,Super Bowl 50 için bir olasılık olarak bakıldığında San Francisco stadyumunun adı nedir?,Levi's Stadyumu
SQuAD Dataset,Super Bowl 50'nin gerçekleştiği sırada New Orleans'ın süperdüğünün adı neydi?,Mercedes-Benz Superdome
SQuAD Dataset,Super Bowl 50 zamanında Miami stadyumunun adı neydi?,Sun Life Stadyumu
SQuAD Dataset,"NFL, Super Bowl 50'nin yerini kaç yere daralttı?",üç
SQuAD Dataset,Sitelerden biri olan Merceds-Benz Superdome nerede?,New Orleans
SQuAD Dataset,Miami'de kabul edilen stadyumun adı nedir?,Sun Life Stadyumu
SQuAD Dataset,Dikkate alınan üçüncü şehir neydi?,San Francisco
SQuAD Dataset,San Francisco Körfez Bölgesi'ndeki stadyumun adı nedir?,Levi's Stadyumu.
SQuAD Dataset,Super Bowl 50 için hangi Florida stadyumu kabul edildi?,Sun Life Stadyumu
SQuAD Dataset,Super Bowl 50 için hangi New Orleans stadyumu kabul edildi?,Mercedes-Benz Superdome
SQuAD Dataset,Super Bowl 50'nin oynandığı stadyumun adı nedir?,Levi's Stadyumu.
SQuAD Dataset,Super Bowl 50'ye ev sahipliği yapacak iki finalist ne zaman açıklandı?,16 Ekim 2012
SQuAD Dataset,Güney Florida / Miami bölgesi Super Bowl'a kaç kez ev sahipliği yaptı?,10
SQuAD Dataset,Güney Florida / Miami bölgesinde en son evlenen Super Bowl neydi?,2010
SQuAD Dataset,En son Super Bowl Güney Florida / Miami bölgesinde ne zaman düzenlendi?,2010
SQuAD Dataset,San Francisco Körfezi bölgesi Super Bowl'a en son ne zaman ev sahipliği yaptı?,1985
SQuAD Dataset,Levi Stadyumu'ndaki diğer finalist neydi?,Sun Life Stadyumu
SQuAD Dataset,Finalistler ne zaman açıklandı?,16 Ekim 2012
SQuAD Dataset,Super Bowl XIX hangi mekanda gerçekleşti?,Stanford Stadyumu
SQuAD Dataset,Super Bowl en son Miami / Güney Florida bölgesinde hangi yılda yapıldı?,2010
SQuAD Dataset,Miami'nin Sun Life Stadyumunda bir Super Bowl kaç kez gerçekleşti?,iki
SQuAD Dataset,Miami'deki Sun Life Stadyumu'nda gerçekleşen son Super Bowl neydi?,2010
SQuAD Dataset,"2012 yılında, son stadyum seçilmeden önce Super Bowl 50'ye ev sahipliği yapmak için kaç stadyum finalisti seçildi?",iki
SQuAD Dataset,İçeri giren ve Miami'nin Sun Life Stadyumu'nun artık Super Bowl 50'ye ev sahipliği yapmasına neden olmayan varlık neydi?,Florida yasama meclisi
SQuAD Dataset,"Bu değerlendirmeden önce, San Francisco en son ne zaman bir Super Bowl'a ev sahipliği yaptı?",1985
SQuAD Dataset,Başka hangi şehir Super Bowl'a on kez ev sahipliği yaptı?,New Orleans
SQuAD Dataset,Super Bowl 50 için en iyi iki stadyum seçeneği hangi tarihte açıklandı?,16 Ekim 2012
SQuAD Dataset,Sun Life Stadyumu'nda kaç kez Süper Çanak var?,10
SQuAD Dataset,Super Bowl'a ev sahipliği yapmak için Miami ile hangi şehir bağlı?,New Orleans
SQuAD Dataset,San Francisco en son Super Bowl'a ne zaman ev sahipliği yaptı?,1985
SQuAD Dataset,Ligin Super Bowl 50'ye ev sahipliği yapmasını istediği Sun Life Stadyumu'ndaki tadilat ödemelerini onaylamamaya kim karar verdi?,Florida yasama meclisi
SQuAD Dataset,Levi's Stadyumu ne zaman Super Bowl 50'ye ev sahipliği yapma hakkına sahipti?,21 Mayıs 2013
SQuAD Dataset,Super Bowl 50 mekanına kim oy verdi?,NFL sahipleri
SQuAD Dataset,Lev Stadyumu ne zaman açıldı?,2014
SQuAD Dataset,Super Bowl'a en son hangi California şehri ev sahipliği yaptı?,San Diego
SQuAD Dataset,NFL sahiplerinin bahar toplantıları nerede yapıldı?,Boston
SQuAD Dataset,"Super Bowl 50, Levi's Stadium'a hangi tarihte verildi?",21 Mayıs 2013
SQuAD Dataset,"Super Bowl 50'den önce, California'daki son Super Bowl neydi?",XXXVII
SQuAD Dataset,California'daki son Super Bowl hangi şehirde gerçekleşti?,San Diego
SQuAD Dataset,Levi's Stadyumu Super Bowl 50'ye ev sahipliği yapmak için hangi yıl tamamen onaylandı?,2013
SQuAD Dataset,Levi'nin stadyumu ne zaman halka açıldı?,2014
SQuAD Dataset,"Super Bowl, Super Bowl 50'den önce San Francisco çevresindeki koy bölgesinde hangi yıl oynadı?",1985
SQuAD Dataset,2003 yılında hangi Super Bowl San Diego'da ağırlandı?,XXXVII
SQuAD Dataset,"San Francisco, Super Bowl 50'nin yeri ne zaman seçildi?",21 Mayıs 2013
SQuAD Dataset,Levi Stadyumu ne zaman açıldı?,2014
SQuAD Dataset,California'daki son Super Bowl ne zaman yapıldı?,2003
SQuAD Dataset,NFL sahipleri Super Bowl 50'nin bulunduğu yere oy verdiğinde toplantı nerede yapıldı?,Boston
SQuAD Dataset,Levi's Stadium ne zaman Super bowl 50 için seçildi?,21 Mayıs 2013
SQuAD Dataset,Levi Stadyumu ne zaman açıldı?,2014
SQuAD Dataset,California en son Super Bowl'a ne zaman ev sahipliği yaptı?,2003
SQuAD Dataset,Super Bowl 50'den önce her Super Bowl 50 katılımcısını en son Super Bowl görünümüne kim koçluk etti?,John Fox
SQuAD Dataset,Kaç NFL takımı normal sezonu bir kayıpla bitirdi?,on
SQuAD Dataset,Bir sezonda kaç NFL takımı 15-1'e çıktı?,altı
SQuAD Dataset,Super Bowl 50'deki hangi takımın 15-1 kaydı vardı?,Carolina Panthers
SQuAD Dataset,Broncos'un en son katıldığı Super Bowl neydi?,XLVIII
SQuAD Dataset,Super Bowl XLVIII'deki Broncos'un koçu kimdi?,John Fox
SQuAD Dataset,Düzenli bir sezonun sonunda kaç NFL takımının sadece bir kaybı oldu?,on
SQuAD Dataset,Carolina Panthers'ın oynadığı ilk Super Bowl neydi?,XXXVIII
SQuAD Dataset,15–1 normal sezon rekorunu kaç takım övünebilir?,altı
SQuAD Dataset,Carolina Panthers hangi tohumdu?,bir numara
SQuAD Dataset,Denver Broncos hangi tohumdu?,bir numara
SQuAD Dataset,Kaç takım normal sezon için 15-1 rekoru kırdı?,altı
SQuAD Dataset,Super Bowl 50'den önce Panterler normal sezonda kaç oyun kaybetti?,bir
SQuAD Dataset,"Super Bowl 50'den önce, her iki takıma son Super Bowl görünümleri için koçluk yapan koçun adı neydi?",John Fox
SQuAD Dataset,Hangi Carolina Panthers geri kaçtı?,DeAngelo Williams
SQuAD Dataset,Sezon başlamadan önce hangi Carolina Panthers geniş alıcısı yırtılmış bir ACL yaşadı?,Kelvin Benjamin
SQuAD Dataset,16 maç planının kabul edilmesinden bu yana kaç takım 15 normal sezon maçı kazandı?,yedinci
SQuAD Dataset,NFC'de en iyi rekoru kimler aldı?,Carolina Panthers
SQuAD Dataset,Hangi Panther sezonluk ACL'sini yırttı?,Kelvin Benjamin
SQuAD Dataset,Azizler hangi yıl 13-0 rekoru kırdı?,2009
SQuAD Dataset,Packers ne zaman 13-0 rekoruna ulaştı?,2011
SQuAD Dataset,Carolina Panthers sezon öncesi Kelvin Benjamin'i kaybetti mi?,yırtılmış bir ACL
SQuAD Dataset,Panterler bir sezon öncesi oyunda hangi oyuncu ACL sakatlığını kaybetti?,Kelvin Benjamin
SQuAD Dataset,Panterler hangi koşuşturmadan feragat etti?,DeAngelo Williams
SQuAD Dataset,Hangi takım kendi tarihindeki en iyi sezonu geçirdi?,Carolina Panthers
SQuAD Dataset,Hangi takım NFL'de en iyi başlangıç yaptı?,Carolina Panthers
SQuAD Dataset,Panthers suçunda kaç Pro Bowlers vardı?,altı
SQuAD Dataset,Cam Newton toplam kaç gol kaydetti?,45
SQuAD Dataset,Cam Newton kaç tane müdahale yaptı?,10
SQuAD Dataset,Ted Ginn Jr. kaç punt geri döndü?,27
SQuAD Dataset,Panthers için sıkı bir şekilde kim başladı?,Greg Olsen
SQuAD Dataset,Cam Newton'un sahip olduğu rekor sayı nedir?,45
SQuAD Dataset,Cam Newton'un sahip olduğu en iyi QB sıralaması nedir?,99.4
SQuAD Dataset,Greg Olsen'in sahip olduğu en fazla paslar neler?,77
SQuAD Dataset,Jerricho Cotchery hangi pozisyonda oynuyor?,alıcıları
SQuAD Dataset,Super Bowl 50'ye çıkan 13 maçta hangi Panthers RB 6 TD kazandı?,Jonathan Stewart
SQuAD Dataset,Pro Bowl'da Panterlerden kaç Saldırı oyuncusu seçildi?,altı
SQuAD Dataset,Carolina Panthers için oyun kurucu kim?,Cam Newton
SQuAD Dataset,2015 yılında Newton'un kaç golü var?,45
SQuAD Dataset,Jonathan Stewart'ın 13 maçta kaç golü var?,altı
SQuAD Dataset,Carolina hücum maçlarında NFL'ye kaç puan verdi?,500
SQuAD Dataset,Newton 2015 sezonunda kaç gol aldı?,45
SQuAD Dataset,Newton'un 2015 yılı oyun kurucu puanı neydi?,99.4
SQuAD Dataset,Cotchery 2015 sezonu için kaç resepsiyon aldı?,39
SQuAD Dataset,Panthers savunması kaç puan teslim oldu?,308
SQuAD Dataset,Jared Allen'ın kaç tane kariyer torbası vardı?,136
SQuAD Dataset,Luke Kuechly kaç tane takım kaydetti?,118
SQuAD Dataset,Josh Norman kaç topu ele geçirdi?,dört
SQuAD Dataset,2015 yılında Panthers savunmasına kaç müdahalede bulunuldu?,24
SQuAD Dataset,Pro Bowl için kaç Panthers savunma oyuncusu seçildi?,dört
SQuAD Dataset,Thomas Davis'in kaç tane zorla atışı vardı?,dört
SQuAD Dataset,Hangi oyuncu sezonu en çok ele geçirdi?,Kurt Coleman
SQuAD Dataset,Panthers'ın savunması 2015 sezonunun kaç müdahalesini aldı?,24
SQuAD Dataset,Kim dokuz oyunda Carolina Panthers starter olarak beş çuval aldı?,Kony Ealy
SQuAD Dataset,2015 için Panterlerin mücadele lideri kimdi?,Luke Kuechly.
SQuAD Dataset,Josh Norman 2015'te kaç gol attı?,iki
SQuAD Dataset,Broncos'un koçu kim?,Gary Kubiak
SQuAD Dataset,Peyton Manning banklandıktan sonra Broncos için kim çeyreklik oynadı?,Brock Osweiler
SQuAD Dataset,Peyton Manning çaylak olarak kimler için oynadı?,Indianapolis Colts
SQuAD Dataset,Denver'ın savunma koordinatörü kim?,Wade Phillips
SQuAD Dataset,Denver Broncos'un koçu John Fox kaç yıldır?,dört
SQuAD Dataset,John Fox'tan sonra işe alınan Bronco'nun baş koçunun adı nedir?,Gary Kubiak
SQuAD Dataset,Peyton Manning'in oynamaya başladığı ilk takım neydi?,Indianapolis Colts
SQuAD Dataset,Peyton Manning 2015 yılında kaç yaşındaydı?,39
SQuAD Dataset,2015 sezonunun 10. haftasında Peyton Manning hangi sakatlıkla uğraşıyordu?,plantar fasiit
SQuAD Dataset,"John Fox Broncos'un başına koç olarak ayrıldığında, onu kim değiştirdi?",Gary Kubiak
SQuAD Dataset,Broncos 2015 sezonu için oyun kurucu kimdi?,Peyton Manning
SQuAD Dataset,"Manning, sezon başlamadan önceki yazda ne tür bir yaralanma yaşadı?",plantar fasiit hasarı
SQuAD Dataset,2015 sezonunun başında Manning kaç yaşındaydı?,39
SQuAD Dataset,Broncos 2015 normal sezonunda kaç oyun kaybetti?,dört
SQuAD Dataset,Super Coach 50'den önceki sezondan sonra hangi koç Broncos'tan ayrıldı?,John Fox
SQuAD Dataset,"Oyun istatistiklerine göre, NFL'deki bir oyuncu olarak ilk sezonundan bu yana hangi Super Bowl 50 oyun kurucu en kötü yılını geçirdi?",Peyton Manning
SQuAD Dataset,Super Bowl 50'nin Denver koçu kimdi?,Gary Kubiak
SQuAD Dataset,2015 yılında Broncos'un savunma koordinatörü kimdi?,Wade Phillips
SQuAD Dataset,Peyton Manning'in sezonun pasör puanı neydi?,"67,9"
SQuAD Dataset,Peyton Manning bu sezon kaç gol attı?,17
SQuAD Dataset,Broncos'ta en fazla resepsiyonu kim kaydetti?,Demaryius Thomas
SQuAD Dataset,Broncos'ta en çok acele eden kim vardı?,Anderson
SQuAD Dataset,Brock Osweiler bu sezon kaç gol attı?,10
SQuAD Dataset,Sezon için bitirdiği Peyton Manning'in geçen puanı neydi?,"67,9"
SQuAD Dataset,Peyton Manning'in yıl sonuna kadar sahip olduğu 17 müdahalenin sayısı neydi?,dokuz
SQuAD Dataset,Yıl boyunca tüm oyunculardan kim en çok resepsiyon aldı?,Demaryius Thomas
SQuAD Dataset,Demaryius Thomas hangi pozisyonda oynuyor?,alıcı
SQuAD Dataset,Sezon sonunda Manning'in pasif puanı neydi?,"67,9"
SQuAD Dataset,2015 sezonunda Manning kaç kez ele geçirildi?,17
SQuAD Dataset,Broncos'u 105 resepsiyonla kim yönetti?,Demaryius Thomas
SQuAD Dataset,Ronnie Hillman kaç tane gol yaptı?,5
SQuAD Dataset,2015 sezonunda Manning'in pasör puanı neydi?,"67,9"
SQuAD Dataset,2015 yılında manning'in kaç müdahalesi vardı?,17
SQuAD Dataset,Hangi Denver oyuncusu 2015 sezonunda 76 kez topu yakaladı?,Emmanuel Sanders
SQuAD Dataset,2015 sezonunda Broncos'un önde gelen rusher kimdi?,Anderson
SQuAD Dataset,Derek Wolfe kaç tane çuval kaydetti?,5½
SQuAD Dataset,Tamamen ele geçen takımda ilk kim vardı?,Brandon Marshall
SQuAD Dataset,Aqib Talib'in kaç golü var?,üç
SQuAD Dataset,DeMarcus şu anda hangi pozisyonda oynuyor?,linebacker
SQuAD Dataset,Brandon Marshall şu anda hangi pozisyonda oynuyor?,linebacker
SQuAD Dataset,Broncos savunması rakiplerinin kaç puan almasına izin verdi?,296
SQuAD Dataset,Hangi linebacker takımda en çok çuval aldı?,Von Miller
SQuAD Dataset,Hangi linebacker Broncos'u ele geçirdi?,Brandon Marshall
SQuAD Dataset,Aqib Talib normal sezonda kaç tane ele geçirme yaptı?,üç
SQuAD Dataset,2015 sezonunda Broncos'u kim dört kez zorladı?,Von Miller
SQuAD Dataset,2015 sezonunda hangi Denver oyuncusu 109 takım vardı?,Linebacker Brandon Marshall
SQuAD Dataset,Hangi iki Denver oyuncusu çuvallar için yüzde 5 sıralamasında bulundu?,Derek Wolfe ve Malik Jackson
SQuAD Dataset,Playoffların bölüm turunda Panterlere kim kaybetti?,Seattle Seahawks
SQuAD Dataset,Panthers NFC Şampiyonası Oyununda kimlerle karşılaştı?,Arizona Cardinals
SQuAD Dataset,NFC Şampiyonasında Panterlerin toplam kaç yardaları vardı?,487
SQuAD Dataset,Panthers ve Seahawks arasındaki oyunun son skoru neydi?,31-24
SQuAD Dataset,Carolina Panthers'ın NFC Şampiyonası maçından hemen önce oynadığı takım neydi?,Seattle Seahawks
SQuAD Dataset,Carolina Panthers'ın NFC Şampiyonasından önce oynadığı son maçın puanı neydi?,31-24
SQuAD Dataset,"Carolina Panthers, NFC Şampiyonası Oyunundaki 487'de kaç yarda kazandı?",487
SQuAD Dataset,Carolina bölüm turunda kimi dövdü?,Seattle Seahawks
SQuAD Dataset,Panterler Süper Kase'ye geçmek için kimler oynadı?,Arizona Cardinals
SQuAD Dataset,Panterler bölüm turunda kimi dövdü?,Seattle Seahawks
SQuAD Dataset,2015 NFC şampiyonası maçının puanı neydi?,49-15
SQuAD Dataset,Panterler lig şampiyonluk maçında kimler oynadı?,Arizona Cardinals
SQuAD Dataset,Panterler lig şampiyonası oyunu için kaç yarda aldılar?,487
SQuAD Dataset,Bölüm turunda Broncos'u kim kaybetti?,Pittsburgh Steelers
SQuAD Dataset,Maçın son üç dakikasında Pittsburgh'a karşı Broncos kaç puan aldı?,11
SQuAD Dataset,"Broncos, AFC Şampiyonası Oyununu perçinleyen müdahaleyi yaptığında saatte ne kadar zaman kaldı?",17 saniye
SQuAD Dataset,Broncos ve Steelers arasındaki bölüm turunu hangi takım kazandı?,Broncos
SQuAD Dataset,Broncos ve Steelers arasındaki oyunun son skoru neydi?,23-16
SQuAD Dataset,Broncos maçı kazanan pası ele geçirdiğinde oyunda kaç saniye kaldı?,17
SQuAD Dataset,Bronco'nun playoff maçlarında kim hiç atmadı?,Manning
SQuAD Dataset,Broncos bölünen oyunda kim yendi?,Pittsburgh Steelers
SQuAD Dataset,Pittsburgh maçının son üç dakikasında Broncos kaç puan aldı?,11
SQuAD Dataset,Broncos 2015'te bölümlerini kazanmak için kim yendi?,Pittsburgh Steelers
SQuAD Dataset,Vatanseverler 2 puanlık dönüşümlerini geçemediklerinde oyunda kaç saniye kaldı?,17
SQuAD Dataset,NFC Şampiyonası Oyununda hangi Carolina oyuncusu yaralandı?,Thomas Davis
SQuAD Dataset,NFC Şampiyonasında Thomas Davis ne tür bir sakatlık yaşadı?,kırık bir kol
SQuAD Dataset,Thomas Davis kariyerinde ACL'sini kaç kez yırtıldı?,üç
SQuAD Dataset,Thomas Davis NFL'de kaç yıl oynadı?,11
SQuAD Dataset,Thomas Davis kariyeri boyunca toplam üç kez tekrar tekrar ne tür bir yaralanma yaşadı?,ACL
SQuAD Dataset,NFC Şampiyonası Oyunu sırasında Thomas Davis hangi vücut kısmını kırdı?,kol
SQuAD Dataset,Thomas Davis NFL'de kaç yıl oynadı?,11
SQuAD Dataset,Thomas Davis kariyeri boyunca kaç ACL yaralanması geçirdi?,üç
SQuAD Dataset,Playoff oyunları sırasında Thomas Davis'in sakatlığı ne oldu?,kırık bir kol
SQuAD Dataset,Thomas Davis NFC Şampiyonası maçında kolunu kırdığında kaç yıl ligde oynadı?,11
SQuAD Dataset,NFC Şampiyonası Oyununda kimler kolunu kırdı?,Thomas Davis
SQuAD Dataset,"Peyton Manning, Super Bowl 50'de oynarken kaç yaşındaydı?",39
SQuAD Dataset,Daha önce kim bir Super Bowl'da oynanan en eski oyun kurucu oldu?,John Elway
SQuAD Dataset,Super Bowl XXXIII'de oynadığında John Elway kaç yaşındaydı?,38
SQuAD Dataset,John Elway Super Bowl XXXIII'de kimler için oynadı?,Broncos
SQuAD Dataset,Super Bowl XXXIII kazananı ne takım oldu?,Broncos
SQuAD Dataset,Broncos Genel Müdürü kimdir?,John Elway
SQuAD Dataset,Super Bowl XXXIII galibiyeti sırasında Elway kaç yaşındaydı?,38
SQuAD Dataset,Kim herhangi bir Super Bowl oyununun en eski çeyreği olma rekoruna sahip?,Peyton Manning
SQuAD Dataset,Manning takımındayken Super Bowl'a ulaşmak için kaç takım oynadı?,iki
SQuAD Dataset,"Peyton Manning, Super Bowl'a kaç farklı takım aldı?",iki
SQuAD Dataset,Super Bowl'da oynayan en eski oyun kurucu kim?,Peyton Manning
SQuAD Dataset,"Manning'den önce, bir Super Bowl'da oynayan en eski oyun kurucu kimdi?",John Elway
SQuAD Dataset,Elway 38 yaşında hangi Super Bowl'u kazandı?,XXXIII
SQuAD Dataset,İki takımı birden fazla Super Bowl'a götüren ilk oyun kurucu kimdi?,Peyton Manning
SQuAD Dataset,Super Bowl 50'yi oynarken Manning kaç yaşındaydı?,39
SQuAD Dataset,Super Bowl XXXIII'de 38 yaşında olan oyun kurucu adı nedir?,John Elway
SQuAD Dataset,Manning NFL Taslağında ne zaman 1 numara seçildi?,1998
SQuAD Dataset,"Newton, NFL Taslağı'ndaki ilk seçim ne zaman yapıldı?",2011
SQuAD Dataset,Super Bowl 50 sırasında Newton kaç yaşındaydı?,26
SQuAD Dataset,"Super Bowl 50 sırasında Manning, Newton'dan ne kadar yaşlıydı?",13 yıl
SQuAD Dataset,2011 NFL Taslağı'nda 2. sırada kim vardı?,Von Miller
SQuAD Dataset,1998 NFL taslağında ilk tercih kim olarak kabul edildi?,Manning
