source,concept,description
TQuAD Dataset,19 Haziran 2012’de Pardus projesinin toplantısında hangi dağıtımın FATİH Projesindeki akıllı tahtalarda kullanılacağı açıklanmıştır?,Pardus
TQuAD Dataset,25 Ocak 2013'te yayımlanan Pardus sürümün adı nedir?,Pardus 2013 Anadolu Parsı
TQuAD Dataset,2013 yılı ve sonrasında Pardus’un kullandığı tabanın adı nedir?,Debian
TQuAD Dataset,Pardus 2013 sürümü sonrası bulundurduğu 3 ayrı sürümün adları nelerdir?,"Kurumsal, Sunucu ve Fatih"
TQuAD Dataset,Pardus 2013 sonrası  kurum ve kuruluşların ihtiyaçları için hazırlanan sürümünün adı nedir?,Kurumsal
TQuAD Dataset,Pardus 2013 sonras Fatih sürümü nerelerde kullanmak amacıyla hazırlanmıştır?,FATİH Projesindeki akıllı tahtalarda
TQuAD Dataset,Pardus’un 2013 sürümünden sonra bireysel kullanıma yönelik olan  Pardus Topluluk Sürümü ne tarafından paylaşılmıştır?,TÜBİTAK'tan bağımsız bir topluluk
TQuAD Dataset,Pardus’un TÜBİTAK'tan bağımsız bir topluluk ile geliştirilen sürümünün adı nedir?,Pardus Topluluk Sürümü
TQuAD Dataset,Pardus Topluluk Sürümü için indirme bağlantıları nerede sağlanmaktadır?,Pardus'un resmi web sayfasında
TQuAD Dataset,Pardus’un Google Summer of Code'a katıldığı yıllar nelerdir?,2008 ve 2009
TQuAD Dataset,Google Summer of Code'a katılan ilk yerli tasarı nedir?,Pardus
TQuAD Dataset,Pardus’un CeBIT Eurasia Bilişim Fuarı’na katıldığı yıllar nelerdir?,"2006, 2008, 2009, 2010, 2011,2013 ve 2014 "
TQuAD Dataset,Pardus’un  ICT SummitT Now Bilişim Zirvesi'ne katıldığı yıl nedir?,2014
TQuAD Dataset,Hangi organizasyonlara Gümüş sponsorluk ile destek sağlanıp Pardus standı açılmıştır?,BİLİŞİM’2014 TBD 31. Ulusal Bilişim Kurultayı ve CITEX’2014 Ankara Bilişim Fuarı
TQuAD Dataset,Samarqandi nerede yaşamıştır ?,Semerkant'ta
TQuAD Dataset,Samarqandi'nin mesleği nedir ?,doktor
TQuAD Dataset,Semerkandi hayatını hangi ülkede kaybetmiştir ?,Afganistan
TQuAD Dataset,en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire adlı eseri Türkçe'ye kim çevirmiştir?, Kemal Paşazâde
TQuAD Dataset,İbn Tağrıberdî'nin Nil suları ile ilgili verdiği bilgiler sebebiyle aldığı ünvan nedir?,“Nil nehri tarihçisi”
TQuAD Dataset,en-Nücûmü'z-Zâhire fî Mülûki Mısr ve'l-Kâhire adlı eser ne anlatmaktadır?,"Mısır tarihini, 641 yılındaki fetihten itibaren sekizbuçuk asırlık dönemini"
TQuAD Dataset,Havâdisü'd-Duhûr fî Mede'l-Eyyâm ve'ş-Şuhûr içinde hangi yıldan itibaren olaylara yer verilmiştir?,1436 
TQuAD Dataset,Havâdisü'd-Duhûr fî Mede'l-Eyyâm ve'ş-Şuhûr adlı eserin İstanbul'daki yazması hangi kütüphanededir?,Ayasofya Kütüpahnesi’ndedir
TQuAD Dataset,Akdeniz Üniversitesi hangi illerdeki yüksek öğretim kurumlarını kapsamaktadır?,"Antalya, Burdur ve Isparta"
TQuAD Dataset,Akdeniz Üniversitesi'nin Türkiye'deki devlet üniversiteleri arasındaki sıralaması nedir?,7
TQuAD Dataset,Akdeniz Üniversitesi kim tarafından kurulmuştur?,Turgut Özal ve Cumhurbaşkanı Kenan Evren
TQuAD Dataset,Akdeniz Üniversitesi ne zaman kurulmuştur?,20 Temmuz 1982'de
TQuAD Dataset,Feza Günergun nerede doğmuştur?,İstanbul
TQuAD Dataset,Feza Günergun hangi yılda doğmuştur?,1956 
TQuAD Dataset,Feza Günergun nerelidir?,Türk 
TQuAD Dataset,"Feza Günergun, Japon Araştırmaları Enstitüsün'de ne zaman çalışmıştır?",1997 
TQuAD Dataset,Feza Günergun profesör ünvanını kaç yılında almıştır?,1998 
TQuAD Dataset,"Feza Günergun ""Bilim Tarihi Doçenti"" ünvanını kaç yılında almıştır?",1993 
TQuAD Dataset,Feza Günergun hangi tarihte yardımcı doçent olmuştur?,1987 
TQuAD Dataset,"Feza Günergun, İstanbul Üniversitesi Edebiyat Fakültesi Felsefe Bölümü Bilim Tarihi Anabilim Dalı'nda araştırma görevlisi olarak görevine ne zaman başlamıştır?",1985 
TQuAD Dataset,"Feza Günergun, M.Sc.Dr. unvanını hangi çalışması ile almıştır?","""14-17. Yüzyıllarda Anorganik Kimyasal İlaçlar"""
TQuAD Dataset,"Feza Günergun, M.Sc.Dr. unvanını ne zaman almıştır?",1984 yılında
TQuAD Dataset,"Feza Günergun, ""14-17. Yüzyıllarda Anorganik Kimyasal İlaçlar"" konulu doktora çalışmasını nerede yapmıştır?",İstanbul Üniversitesi İstanbul Tıp Fakültesi Tıp Tarihi ve Deontoloji Anabilim Dalı'nda
TQuAD Dataset,"Feza Günergun, İstanbul Üniversitesi Kimya Mühendisliği Fakültesi'nden hangi yılda mezun olmuştur?",1980 
TQuAD Dataset,Feza Günergun İstanbul Üniversitesi'nin hangi fakültesinden mezun olmuştur?,Kimya Mühendisliği Fakültesi
TQuAD Dataset,Feza Günergun hangi üniversitede okumuştur?,İstanbul Üniversitesi 
TQuAD Dataset,Feza Günergun hangi lisede okumuştur?,Notre Dame de Sion Fransız Lisesi
TQuAD Dataset,Feza Günergun'un anne-babasının adları nelerdir?,Asuman Baytop ve Turhan Baytop
TQuAD Dataset,Feza Günergun'un babasının mesleği nedir?,botanikçi
TQuAD Dataset,Feza Günergun'un annesinin mesleği nedir?,botanikçi
TQuAD Dataset,"Feza Günergun, BİMDOK Yönetim Kurulu üyeliği görevini hangi yıllar arasında yürütmüştür?",1994 - 1998
TQuAD Dataset,"Feza Günergun, İstanbul Üniversitesi Bilim Tarihi Müze ve Dokümantasyon Merkezi Yönetim Kurulu üyeliği görevine hangi yılda başlamıştır?",1994 
TQuAD Dataset,"Feza Günergun, Uluslararası Bilim Tarihi ve Felsefesi Birliği'nin ""Bilim ve Teknoloji Tarihi Komisyonu"" başkan yardımcılığı görevini hangi yıllar arasında yürütmüştür?",1994 - 2001 
TQuAD Dataset,"Feza Günergun, Uluslararası Bilim Tarihi ve Felsefesi Birliği'nin ""Bilim ve Teknoloji Tarihi Komisyonu"" başkan yardımcılığı görevine hangi yılda başlamıştır?",1994 
TQuAD Dataset,"Feza Günergun, Türk Bilim Tarihi Kurumu Genel Sekreterliği görevine hangi yılda başlamıştır?",1989 
TQuAD Dataset,"Feza Günergun, Türk Bilim Tarihi Kurumu Genel Sekreterliği görevini hangi yıllar arasında yürütmüştür?",1989 - 2000 
TQuAD Dataset,İstanbul Üniversitesi Gözlemevi Araştırma ve Uygulama Merkezi hangi fakülte bünyesinde kurulmuştur?,Fen Fakültesi
TQuAD Dataset,İstanbul Üniversitesi Gözlemevi Araştırma ve Uygulama Merkezi'nin kurulma amacı nedir?, Fen Fakültesi bünyesinde kurulan Astronomi ve Uzay Bilimleri Bölümü'nün araştırma ve gözlemlerinde kullanılması 
TQuAD Dataset,İstanbul Üniversitesi Gözlemevinin ne gibi amaçları vardır?,Gerek yurt dışından alınan gerekse İstanbul Üniversitesi Gözlemevi'nde elde edilen verileri kullanarak ve gerekli bilgisayar programlarını yazarak araştırmalar yapıp yayınlamak
TQuAD Dataset,İstanbul Üniversitesi Gözlemevi hangi amaçla açılmıştır?,Fen Fakültesi bünyesinde kurulan Astronomi ve Uzay Bilimleri Bölümü'nün araştırma ve gözlemlerinde kullanılması amacıyla
TQuAD Dataset,İstanbul Üniversitesi Gözlemevi kaç yılında açılmıştır?,1933 yılında
TQuAD Dataset,Gözlemevi binası hangi mimari akım içinde değerlendirilmektedir?, rasyonel-modernist akım
TQuAD Dataset,Gözlemevi inşasında kimin çizimleri kullanılmıştır?,mimar Arif Hikmet Holtay'ın
TQuAD Dataset,Gözlemevi hangi yıllar arasında inşa edilmiştir?, 1934-1936
TQuAD Dataset,İstanbul Üniversitesi Gözlemevi'ndeki yenileştirme çalışmaları kaç yılında başlamıştır?,2009 
TQuAD Dataset,İstanbul Üniversitesi Gözlemevi ana binası kaç yılında yapılmıştır?,1933
TQuAD Dataset,Gözlemevi ana binasına hangi malzemelerle takviye ve iyileştirme yapılmıştır?,karbon fiberlerle ve çeliklerle
TQuAD Dataset,Gözlemevi ana binasındaki yenileştirme çalışmaları hangi tarihte tamamlanmıştır?,8 Temmuz 2013
TQuAD Dataset,Gözlemevi ana binası hangi proje çerçevesinde yenileştirilmiştir?,yenileştirme çalışmaları projesi
TQuAD Dataset,bu saatte hareket ettirici güç nedir?,ağırlık
TQuAD Dataset,çarkın geriye doğtu dönmesine engel olan ve bir sarkaç hareketi kazandıran düzenek neyin sayesinde gerçekleşir?,civa
TQuAD Dataset,çarkın geriye dönmesine engel olan ve sarkaç harketi kazandıran civa nerede bulunur?,çarkın içinde
TQuAD Dataset,Bu çarkın dönmesi neyin üzerine tanışır?,usturlap
TQuAD Dataset,Civalı saati «compartmented cylindrical clepsydra» olarak nitelendiren kişi kimdir?,Bedini
TQuAD Dataset,kitabı yayınlandıktan kısa bir süre sonra bu saatin tarifi ve resmi Salomon de Caus (1615)’un hareket kuvvetlerinin temelleri'nden birisi olarak yayınlanan kişi kimdir?,Parisio
TQuAD Dataset,bu saatin kaç parçalık silindir taslağı sadece yarıya kadar civa yerine su ile doldurulmuştur?,12
TQuAD Dataset,«Gölgeler Bilgisi Hakkında Risale»'de güneş saati tarif eden kişiler kimlerdir?,EbūʿAbdallāh Muḥammed b. İbrāhīm er-Raḳḳām
TQuAD Dataset,EbūʿAbdallāh Muḥammed b. İbrāhīm er-Raḳḳām Gölgeler Bilgisi Hakkında Risale'nin kaçıncı bölümünde yüzer pusulayla bağlantılı bir güneş saati tarifi vermektedir?,44.
TQuAD Dataset,EbūʿAbdallāh Muḥammed b. İbrāhīm er-Raḳḳām hangi dönemde Granada'da faaliyet göstermiştir?,Nasiriler
TQuAD Dataset,EbūʿAbdallāh Muḥammed b. İbrāhīm er-Raḳḳām Nasiriler döneminde nerede bilgin olarak faaliet göstermiştir?,Granada
TQuAD Dataset,ahşap diske hâkkedilmiş güneş saati için kuzeygüney yönünü ayarlamaya yarayan hangi taştır?,manyetik taş
TQuAD Dataset,Önay Sözer kaç yılında doğmuştur?,1936
TQuAD Dataset,Önay Sözer hangi fakülteden mezun olmuştur?,Hukuk Fakültesi
TQuAD Dataset,Önay Sözer kaç yılında asistanlık görevine başlamıştır?,1961
TQuAD Dataset,Önay Sözer kaç yılında doçentlik ünvanını almıştır?,1973
TQuAD Dataset,Önay Sözer kaç yılından bu yana Sistematik Felsefe ve Mantık Anabilim Dalında Profesörlük yapmıştır?,1992
TQuAD Dataset,Fenike alfabesini hangi uygarlık bulmuştur?,Firigya uygarlığı
TQuAD Dataset,Firigyalıların oluşturduğu ana tanrıça kültü'nün ismi nedir?,Kybele
TQuAD Dataset,Hindlilerin oluşturduğu ve İran ekolünden gelen bilginlerin Arapçaya çevirdiği eserin adı nedir?,Siddhanta
TQuAD Dataset,Ali bin Abbas İran'ın hangi eyaletinde doğmuştur?,Cündişapur
TQuAD Dataset,Ali bin Abbas ünlü bir fizikçi olmaya hangi Büveyhoğulları hanedanı zamanında başlamıştır?,Büveyhoğulları hanedanından Adudüddevle
TQuAD Dataset,Büveyhoğulları hanedanından Adududdevle nerede ve ne zaman Ali bin Abbas'ın çalıştığı iki hastane açmıştır?,Şiraz'da ve 994 yılında Bağdat'ta
TQuAD Dataset,Muhibbe Darga hangi iki alanda dünyanın en önemli uzmanları arasındadır?,hiyeroglif ve çivi yazısı
TQuAD Dataset,Hitit kaynaklarını kullanarak yazdığı en önemli eserinin adı nedir?,Eski Anadolu Kadını
TQuAD Dataset,Yetkililer Hürjet projesinin Türkiye'de hangi sanayi dalında oldukça önemli olduğunu görmektedir?,havacılık sanayisi
TQuAD Dataset,Hürjet projesinin hangi bir diğer proje ile arasında bir sanayi geçişi sağlanacağı belirtilmiştir?,Milli Muharip Uçak Projesi
TQuAD Dataset,Piri Reis'in Osmanlı İmparatorluğu'nun Akdeniz Hakimiyetini sağlamak için yaptığı seferlerin başlangıç noktası neresidir?,Gelibolu
TQuAD Dataset,Gelibolu'da yetişen Piri Reis'in yanında denizciliğe başladığı amcasının adı nedir?,Kemal Reis
TQuAD Dataset,Piri Reis Gelibolu'da dünya haritasını kaç yılında hazırlamıştır?,1513
TQuAD Dataset,Piri Reis Yavuz Sultan Selim’in 1516–1517 yıllarındaki hangi seferine katılmıştır?,Mısır
TQuAD Dataset,Piri Reis hangi nehirin kollarının haritasını çizmiştir?,Nil
TQuAD Dataset,Piri Reis 1547'de ne olarak tayin edilmiştir?,Hint Kaptanı
TQuAD Dataset,Piri Reis kaç yılında Hint Kaptanı olarak tayin edilmiştir?,1547
TQuAD Dataset,Piri Reis nerede katledilmiştir?,Mısır
TQuAD Dataset,Farabi kaç yılında doğmuştur?,870
TQuAD Dataset,Farabi eğitim ve öğretimini hangi iki şehirde tamamlamıştır?,Bağdat ve Harran
TQuAD Dataset,Farabi bir diğer hocası Ebû Bekr ibn el-Serrâc’tan hangi iki dersi almıştır?,Arapça ve Arap dilbilgisi
TQuAD Dataset,Farabi eserlerinde hangi iki probleme öncelikli olarak yer vermiştir?,dil ve mantık
TQuAD Dataset,Rönesans döneminin en büyük gelişmesi nedir?,baskı tekniği
TQuAD Dataset,Bilginin gelişiminde hangi iki buluş çok önemli yer tutmaktadır?,baskı ve gravür
TQuAD Dataset,Fuat Sezgin kaç yılında doğmuştur?,1924
TQuAD Dataset,Fuat Sezgin ortaokulu hangi ilde tamamlamıştır?,Erzurum
TQuAD Dataset,Fuat Sezgin kaç yılında İstanbul'a gelmiştir?,1943
TQuAD Dataset,Alman şarkiyatçının adı nedir?,Helmut Ritter
TQuAD Dataset,Alman ordusu kaç yılında Bulgaristan sınırına ilerlemiştir?,1943
TQuAD Dataset,"Fuat Sezgin, gün içerisinde kaç saat Arapça çalışmıştır?",17 saat
TQuAD Dataset,Fuat Sezgin'in evlendiği kişi kimdir?,Ursula Sezgin
TQuAD Dataset,Fuat Sezgin'in kızının ismi nedir?,Hilal
TQuAD Dataset,"Fuat Sezgin'in kızı olan Hilal,kaç yılında dünyaya gelmiştir?",1970
TQuAD Dataset,"Fuat Sezgin,Arap İslam Bilimleri Tarihi olarak bilinen eserini kaç yılında yayınlamıştır?",1967
TQuAD Dataset,"Fuat Sezgin'in Arap İslam Bilimleri Tarihi,eseri kaç ciltten oluşmaktadır?",17
TQuAD Dataset,İslam bilim aletlerinin modellerini yapan fizikçi kimdir?,Eilhard Wiedemann
TQuAD Dataset,Eilhard Wiedman kaç yılında İslam bilim aletlerinin modellerini yapmaya başlamıştır?,1900
TQuAD Dataset,Eilhard Wiedman İslam Bilim Tarihi Müzesini nerede kurmuştur?,Frankfurt
TQuAD Dataset,Turkcell Türkiye'de ne kadar yatırım yapmayı hedeflemiştir?,18 milyar Lira
TQuAD Dataset,Turkcell hangi frekanslar üzerinden hizmet vermektedir?,"GSM 900, UMTS2100, LTE800, LTE900, LTE1800, LTE2100, LTE2600"
TQuAD Dataset,Turkcell ne tür bir şirkettir?,iletişim operatör
TQuAD Dataset,Turkcell'in merkezi hangi ülkededir?,Türkiye
TQuAD Dataset,Turkcell'in elde ettiği en yüksek çeyrek geliri ne kadardır?,3 milyar TL
TQuAD Dataset,Turkcell Üçüncü Nesil A Lisansı ihalesini ne kadar bedele kazanmıştır?,358 milyon €
TQuAD Dataset,Turkcell'in operatör markasıyla çıkarmış olduğu telefonlar kim tarafından üretilmiştir?,büyük bir kısmı ZTE tarafından
TQuAD Dataset,Turkcell hangi firmaların telefonlarını kendi markası altında satmaktadır?,ZTE ve Huawei
TQuAD Dataset,ZTE ve Huawei firmaları hangi ülke merkezlidir?,Çin
TQuAD Dataset,Turkcell T50 ile birlikte hangi saati tanıtmıştır?,Turkcell T-Fit
TQuAD Dataset,Türkiye'nin 4G teknolojisine sahip ilk telefonu nedir?,Turkcell T50
TQuAD Dataset,Turkcell kaç yıllık lisansa sahiptir?,25 yıllık
TQuAD Dataset,Turkcell T.C. Ulaştırma Bakanlığı'ndan GSM lisansını ne zaman almıştır?,27 Nisan 1998
TQuAD Dataset,Turkcell ne zaman hizmete başlamıştır?,Şubat 1994'te
TQuAD Dataset,Turkcell HSDPA ile DC-HSUPA teknolojileri sayesinde 3G şebekesinde ne kadar veri yükleme hızı sağlamıştır?,"11,5 Mbps’a varan"
TQuAD Dataset,Turkcell HSDPA ile DC-HSUPA teknolojileri sayesinde 3G şebekesinde ne kadar veri indirme hızı sağlamıştır?,"63,3 Mbps’a varan"
TQuAD Dataset,2015 ilk çeyreği ölçümlerine göre Türkiye'deki Turkcell kullanıcılarının oranı nedir?,"yüzde 47,6"
TQuAD Dataset,Turkcell hisselerini İstanbul borsasında hangi tarih itibariyle satışa çıkarmıştır?,11 Temmuz 2000
TQuAD Dataset,Turkcell Ukrayna'da kaç abone sahibidir?,10.6 milyon
TQuAD Dataset,Kaan Terzioğlu Turkcell Genel Müdürü görevine ne zaman başlamıştır?,26 Mart 2015
TQuAD Dataset,Turkcell Genel Müdürü görevine Süreyya Ciliv sonrasında kim atanmıştır?,Kaan Terzioğlu
TQuAD Dataset,Süreyya Ciliv hangi tarihte Turkcell Genel Müdürü görevinden ayrılmıştır?,31 Ocak 2015
TQuAD Dataset,Süreyya Ciliv hangi tarihte Turkcell Genel Müdürü olarak atanmıştır?,9 Ocak 2007
TQuAD Dataset,Turkcell üç taşıyıcılı mobil internet teknolojisi sayesinde 3G ile ne kadar gönderme hızına ulaşmıştır? ,"11,5 Mbps"
TQuAD Dataset,Turkcell üç taşıyıcılı mobil internet teknolojisi sayesinde 3G ile ne kadar indirme hızına ulaşmıştır?,"63,3 Mbps"
TQuAD Dataset,Turkcell 3G teknolojisinde Türkiye nüfusunun ne kadarını kapsamı altına almıştır? ,"%91,21'ini"
TQuAD Dataset,Turkcell 2G/EDGE teknolojisinde Türkiye nüfusunun ne kadarını kapsamı altına almıştır?,"%99,81'ini"
TQuAD Dataset,Turkcell TV+ IPTV hizmetine ne zaman dönüşmüştür?,2015 yılı itibarıyla
TQuAD Dataset,Türkiye'deki ilk IPTV hizmeti hangi şirket tarafından verilmiştir?,Türk Telekom
TQuAD Dataset,Turkcell TV+ nedir?,"bilgisayar, tablet, telefon ve televizyondan izlenebilen, internet üzerinden yayın yapan dijital TV platfromudur"
TQuAD Dataset,Türkiye'nin ilk yerli ve milli mobil tabanlı arama motoru hangisidir?,Yaani
TQuAD Dataset,Turkcell Fintur şirketinin hisselerinin ne kadarına sahiptir?,"%41,45'ine"
TQuAD Dataset,Turkcell Astelit şirketinin hisselerinin ne kadarına sahiptir?,%100
TQuAD Dataset,Turkcell BeST'in hisselerini ne zaman almıştır?,2008'de
TQuAD Dataset,Turkcell Almanya'da hangi markayla hizmet vermektedir?,Turkcell Europe
TQuAD Dataset,Süreyya Ciliv 2009 yılında hangi ödülü almıştır?, World Communication Awards'ta 2009 yılının CEO'su ödülü
TQuAD Dataset,Turkcell 2002 Dünya İletişim Ödülleri’nde birinciliği hangi servis ile almıştır?,GPRSLand
TQuAD Dataset,Rauf Saygın’ın aldığı görevler nelerdir?,Adli Tıp Kurumu Başkanlığı’nda Kurul Üyesi
TQuAD Dataset,Rauf Saygın akademik ünvanlarını hangi yıllarda almıştır?,1963’te
TQuAD Dataset,Rauf Saygın lisans eğitimini hangi üniversitede tamamlamıştır?,İstanbul Üniversitesi
TQuAD Dataset,Rauf Saygın hangi alanda lisans eğitimi almıştır?,Tıp
TQuAD Dataset,Rauf Saygın’ın doğum tarihi nedir?,1914
TQuAD Dataset,Rauf Saygın nerede doğmuştur?,İstanbul’da
TQuAD Dataset,Rauf Saygın TÜSAD’da hangi görevleri üstlenmiştir?, ilk yönetim kurulunda ikinci başkan olarak görev almıştır
TQuAD Dataset,Rauf Saygın TÜSAD’da kimlerle çalışmıştır?,Prof. Dr. Meliha Terzioğlu ve ileri gelen akademisyenlerle
TQuAD Dataset,Rauf Saygın kaç yılında ölmüştür?,2003 yılında
TQuAD Dataset,Rauf Saygın YÖK görevini hangi yıllar arasında sürdürmüştür?,1983
TQuAD Dataset,İbn Kesir’in kaynak bir eser olarak tabir edilen eserinin adı nedir?,El Bidaye ve'n Nihaye
TQuAD Dataset,İbn Kesir’in çalışma alanları nelerdir?,"muhaddis, müfessir ve tarihçi"
TQuAD Dataset,İbn Kesir’in uyruğu nedir?,Suriyeli
TQuAD Dataset,İbn Kesir hangi tarihler arasında yaşamıştır?,1301 - 1373
TQuAD Dataset,İbn Kesir’in El Bidaye ve’n Nihaye adlı eseri dilimize hangi isimle çevrilmiştir?,Büyük İslam Tarihi
TQuAD Dataset,İbn Kesir’in meşhur öğrencileri kimlerdir?,Hafız Ebu'l-Mehâsin el-Hüseynî
TQuAD Dataset,İbn Kesir hangi medreselerde çalışmıştır?,Hecibiye Medresesi 
TQuAD Dataset,İbn Kesir ne zaman meşhur Eşrefiyye Dâr'ul Hadis'i hocalığına geçmiştir?,Subki'nin ölümünden sonra
TQuAD Dataset,İbn Kesir kimlerden icazet almıştır?,"Karafi, Debbusi, Urani ve Huteni gibi bilginlerden"
TQuAD Dataset,el-Mizzi’nin eserinin adı nedir?,Tehzîbü'l Kemal
TQuAD Dataset,İbn Kesir’in kayınbabası kimdir?,el-Mizzi
TQuAD Dataset,İbn Kesir kaç yaşında vefat etmiştir?,72 yaşında
TQuAD Dataset,İbn Kesir nerede vefat etmiştir?,Şam'da
TQuAD Dataset,Fedailu'l Kur'an adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,Şerhu'l-Buhari adlı tamamlanmamış eser kime aittir?,İbn Kesir
TQuAD Dataset,Müsnedu'ş Şeyhayn adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,el Ahkam ala Ebvabi't Tenbih adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,Menakıb-u İmam eş Şafiî adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,Edillet'üt Tenbih fi Fıkhi'ş Şafiîyye adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,Ehadisu't Tevhid ve'r Redd Ala'ş Şirk adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,el-Hedyü ve's-Sünen fi. Ahadisi'l-Mesânîd ve's-Sünen adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,et-Tekmîl fı'Ma'rifeti's-Sikât ve'd-Duafâ ve'1-Mecâhîl adlı eser kime aittir?,İbn Kesir
TQuAD Dataset,İbn Kesir dini eğitimini kimlerden almıştır?,İbn Teymiyye
TQuAD Dataset,İbn Kesir Suriye’nin hangi köyünde dünyaya gelmiştir?,Şam yakınlarındaki Busra'ya bağlı Micdel veya Mecdel köyünde 
TQuAD Dataset,İbn Kesir’in babası kaç yılında vefat etmiştir?,1303'de 
TQuAD Dataset,İbn Kesir’in doğum adı nedir?,Ebu'l-Fida İsmail İmadu'd-Din îbn Ömer îbn Kesîr İbn Davud îbn Kesîr el-Dımaşkî el-Kureyşî'
TQuAD Dataset,TOBB ETÜ ne zaman kurulmuştur?,2003
TQuAD Dataset,TOBB ETÜ nerede kurulmuştur?,Ankara
TQuAD Dataset,TOBB ETÜ nasıl bir üniversitedir?,vakıf üniversitesidir
TQuAD Dataset,TOBB ETÜ hangi vakıf tarafından kurulmuştur?,Türkiye Odalar ve Borsalar Eğitim ve Kültür Vakfı
TQuAD Dataset,TOBB ETÜ diğer üniversitelere göre ne ile farklıdır?,Ortak Eğitim programı
